image_path,label
data/cifake/fake/2146 (3).jpg,1
data/cifake/fake/1462 (6).jpg,1
data/cifake/fake/2457.jpg,1
data/cifake/fake/2901 (4).jpg,1
data/cifake/fake/1565 (2).jpg,1
data/cifake/fake/4956 (5).jpg,1
data/cifake/real/0027 (10).jpg,0
data/cifake/fake/3884 (8).jpg,1
data/cifake/real/0323 (10).jpg,0
data/cifake/fake/2698 (10).jpg,1
data/cifake/fake/4342 (9).jpg,1
data/cifake/real/1604 (4).jpg,0
data/cifake/fake/4434 (10).jpg,1
data/cifake/fake/2339 (9).jpg,1
data/cifake/real/2821 (10).jpg,0
data/cifake/fake/1123 (6).jpg,1
data/cifake/fake/3372 (5).jpg,1
data/cifake/fake/5499 (8).jpg,1
data/cifake/fake/1598.jpg,1
data/cifake/fake/3089 (10).jpg,1
data/cifake/real/4282 (5).jpg,0
data/cifake/real/0259 (2).jpg,0
data/cifake/real/3047 (7).jpg,0
data/cifake/fake/4607 (10).jpg,1
data/cifake/real/4767 (2).jpg,0
data/cifake/real/3887 (2).jpg,0
data/cifake/fake/1395 (5).jpg,1
data/cifake/fake/5491 (3).jpg,1
data/cifake/fake/4800 (8).jpg,1
data/cifake/real/4147 (8).jpg,0
data/cifake/real/1096 (2).jpg,0
data/cifake/fake/5729 (8).jpg,1
data/cifake/fake/3202 (3).jpg,1
data/cifake/real/1292 (9).jpg,0
data/cifake/fake/3465 (10).jpg,1
data/cifake/fake/2156 (7).jpg,1
data/cifake/real/4475 (8).jpg,0
data/cifake/fake/2291 (10).jpg,1
data/cifake/fake/5572 (8).jpg,1
data/cifake/real/1817 (5).jpg,0
data/cifake/fake/5117 (5).jpg,1
data/cifake/real/3840 (6).jpg,0
data/cifake/real/2939 (6).jpg,0
data/cifake/real/0916 (2).jpg,0
data/cifake/fake/4550 (4).jpg,1
data/cifake/real/4544 (8).jpg,0
data/cifake/real/4279.jpg,0
data/cifake/real/3586 (7).jpg,0
data/cifake/fake/5282.jpg,1
data/cifake/real/0351.jpg,0
data/cifake/fake/3474 (10).jpg,1
data/cifake/fake/1281 (3).jpg,1
data/cifake/real/1782 (3).jpg,0
data/cifake/real/4187 (4).jpg,0
data/cifake/real/4333 (7).jpg,0
data/cifake/fake/4794 (2).jpg,1
data/cifake/real/0517 (3).jpg,0
data/cifake/fake/5964 (4).jpg,1
data/cifake/real/0052 (9).jpg,0
data/cifake/fake/4267 (10).jpg,1
data/cifake/fake/4829 (3).jpg,1
data/cifake/fake/2633 (2).jpg,1
data/cifake/fake/1776 (9).jpg,1
data/cifake/fake/4816 (2).jpg,1
data/cifake/fake/2781.jpg,1
data/cifake/fake/2732 (9).jpg,1
data/cifake/fake/2790.jpg,1
data/cifake/fake/2463 (4).jpg,1
data/cifake/real/1234 (5).jpg,0
data/cifake/real/0598 (6).jpg,0
data/cifake/real/2678.jpg,0
data/cifake/fake/4298 (10).jpg,1
data/cifake/real/4951 (8).jpg,0
data/cifake/real/2149 (7).jpg,0
data/cifake/fake/1158 (8).jpg,1
data/cifake/real/1309 (5).jpg,0
data/cifake/fake/3837 (5).jpg,1
data/cifake/fake/2570 (4).jpg,1
data/cifake/fake/4546 (3).jpg,1
data/cifake/real/2165 (5).jpg,0
data/cifake/fake/3105 (6).jpg,1
data/cifake/real/2835 (3).jpg,0
data/cifake/fake/4938 (2).jpg,1
data/cifake/fake/4473.jpg,1
data/cifake/real/2211 (9).jpg,0
data/cifake/real/1858 (6).jpg,0
data/cifake/real/2613 (2).jpg,0
data/cifake/real/1151 (10).jpg,0
data/cifake/fake/5800.jpg,1
data/cifake/real/2782 (10).jpg,0
data/cifake/real/0815 (8).jpg,0
data/cifake/real/0312.jpg,0
data/cifake/fake/1188 (7).jpg,1
data/cifake/fake/3614 (7).jpg,1
data/cifake/real/2796 (2).jpg,0
data/cifake/real/1444 (7).jpg,0
data/cifake/fake/5317 (5).jpg,1
data/cifake/fake/1305 (5).jpg,1
data/cifake/real/3731 (7).jpg,0
data/cifake/fake/5269 (2).jpg,1
data/cifake/fake/2950 (7).jpg,1
data/cifake/fake/3986.jpg,1
data/cifake/fake/3047 (10).jpg,1
data/cifake/fake/4379.jpg,1
data/cifake/fake/4317 (6).jpg,1
data/cifake/real/4533 (7).jpg,0
data/cifake/fake/5008 (9).jpg,1
data/cifake/fake/2811 (3).jpg,1
data/cifake/fake/4086 (6).jpg,1
data/cifake/fake/2081 (2).jpg,1
data/cifake/real/3312 (8).jpg,0
data/cifake/fake/2642 (3).jpg,1
data/cifake/real/1850 (2).jpg,0
data/cifake/fake/5560 (9).jpg,1
data/cifake/fake/5197 (7).jpg,1
data/cifake/real/2971 (5).jpg,0
data/cifake/fake/5327 (7).jpg,1
data/cifake/real/1233 (7).jpg,0
data/cifake/real/4851 (3).jpg,0
data/cifake/fake/3434 (10).jpg,1
data/cifake/real/3652 (5).jpg,0
data/cifake/real/1563 (6).jpg,0
data/cifake/real/2687 (3).jpg,0
data/cifake/fake/3968 (9).jpg,1
data/cifake/fake/3649 (6).jpg,1
data/cifake/fake/1104 (3).jpg,1
data/cifake/real/3538 (9).jpg,0
data/cifake/real/3091 (3).jpg,0
data/cifake/real/2347 (7).jpg,0
data/cifake/fake/3625 (7).jpg,1
data/cifake/fake/5690 (3).jpg,1
data/cifake/fake/1111 (8).jpg,1
data/cifake/real/0609.jpg,0
data/cifake/fake/3934 (10).jpg,1
data/cifake/fake/1960 (5).jpg,1
data/cifake/fake/1368 (4).jpg,1
data/cifake/fake/4824 (4).jpg,1
data/cifake/real/4267 (3).jpg,0
data/cifake/real/4690 (8).jpg,0
data/cifake/fake/1851 (6).jpg,1
data/cifake/fake/1800 (9).jpg,1
data/cifake/real/2121 (9).jpg,0
data/cifake/fake/2127 (10).jpg,1
data/cifake/fake/2503 (2).jpg,1
data/cifake/fake/1968 (4).jpg,1
data/cifake/fake/3614 (8).jpg,1
data/cifake/real/4864 (9).jpg,0
data/cifake/real/0431.jpg,0
data/cifake/fake/1638 (9).jpg,1
data/cifake/fake/1152 (3).jpg,1
data/cifake/fake/2766 (4).jpg,1
data/cifake/fake/4699 (2).jpg,1
data/cifake/real/1308 (8).jpg,0
data/cifake/fake/1435 (2).jpg,1
data/cifake/fake/5342 (8).jpg,1
data/cifake/fake/4622 (2).jpg,1
data/cifake/fake/5246 (3).jpg,1
data/cifake/real/4209 (7).jpg,0
data/cifake/real/4370 (9).jpg,0
data/cifake/real/2293 (6).jpg,0
data/cifake/real/1130 (9).jpg,0
data/cifake/real/0800 (6).jpg,0
data/cifake/real/4081 (6).jpg,0
data/cifake/real/0902 (4).jpg,0
data/cifake/fake/3443 (9).jpg,1
data/cifake/fake/2160 (4).jpg,1
data/cifake/fake/1783 (10).jpg,1
data/cifake/fake/5955 (5).jpg,1
data/cifake/fake/4150 (5).jpg,1
data/cifake/real/1993 (2).jpg,0
data/cifake/real/1883 (4).jpg,0
data/cifake/fake/3702 (4).jpg,1
data/cifake/fake/4743 (6).jpg,1
data/cifake/real/1534 (5).jpg,0
data/cifake/fake/5936 (8).jpg,1
data/cifake/real/2196 (7).jpg,0
data/cifake/real/2168 (5).jpg,0
data/cifake/fake/1811 (3).jpg,1
data/cifake/real/1973 (7).jpg,0
data/cifake/fake/3314 (2).jpg,1
data/cifake/fake/1903 (10).jpg,1
data/cifake/real/3334 (7).jpg,0
data/cifake/real/4403 (2).jpg,0
data/cifake/fake/3629.jpg,1
data/cifake/fake/3354.jpg,1
data/cifake/real/4757 (10).jpg,0
data/cifake/real/4538 (9).jpg,0
data/cifake/fake/4426 (5).jpg,1
data/cifake/fake/3493 (8).jpg,1
data/cifake/fake/1168 (10).jpg,1
data/cifake/real/1170 (9).jpg,0
data/cifake/fake/3082.jpg,1
data/cifake/real/3487.jpg,0
data/cifake/real/3101 (6).jpg,0
data/cifake/fake/4638 (6).jpg,1
data/cifake/real/1726 (2).jpg,0
data/cifake/real/4437 (8).jpg,0
data/cifake/real/3540 (4).jpg,0
data/cifake/real/3891 (6).jpg,0
data/cifake/fake/1012 (5).jpg,1
data/cifake/fake/3493 (9).jpg,1
data/cifake/fake/3130.jpg,1
data/cifake/fake/2285 (9).jpg,1
data/cifake/real/1817 (2).jpg,0
data/cifake/real/0628 (6).jpg,0
data/cifake/fake/3089 (3).jpg,1
data/cifake/fake/4794 (4).jpg,1
data/cifake/fake/5146 (4).jpg,1
data/cifake/real/2602 (3).jpg,0
data/cifake/fake/3810 (2).jpg,1
data/cifake/real/4376.jpg,0
data/cifake/real/1877 (6).jpg,0
data/cifake/real/1958 (6).jpg,0
data/cifake/fake/5986 (7).jpg,1
data/cifake/real/3010 (9).jpg,0
data/cifake/real/1151 (5).jpg,0
data/cifake/fake/5646.jpg,1
data/cifake/fake/2201 (5).jpg,1
data/cifake/real/4060 (3).jpg,0
data/cifake/real/2592 (6).jpg,0
data/cifake/fake/1591 (3).jpg,1
data/cifake/real/2404 (9).jpg,0
data/cifake/real/1037.jpg,0
data/cifake/fake/1578 (10).jpg,1
data/cifake/fake/1127 (2).jpg,1
data/cifake/fake/1358 (5).jpg,1
data/cifake/real/0392 (7).jpg,0
data/cifake/fake/2987 (5).jpg,1
data/cifake/fake/3506 (10).jpg,1
data/cifake/real/0378 (4).jpg,0
data/cifake/fake/5578 (8).jpg,1
data/cifake/real/3270 (6).jpg,0
data/cifake/real/0896 (4).jpg,0
data/cifake/fake/4398 (10).jpg,1
data/cifake/real/3990 (4).jpg,0
data/cifake/real/1049 (5).jpg,0
data/cifake/real/2873 (5).jpg,0
data/cifake/fake/5401 (7).jpg,1
data/cifake/real/0205 (9).jpg,0
data/cifake/real/1315 (2).jpg,0
data/cifake/fake/3533 (6).jpg,1
data/cifake/fake/1790 (6).jpg,1
data/cifake/real/3045 (6).jpg,0
data/cifake/fake/2145 (10).jpg,1
data/cifake/fake/2748 (10).jpg,1
data/cifake/real/2480 (8).jpg,0
data/cifake/fake/1578 (2).jpg,1
data/cifake/real/3632 (2).jpg,0
data/cifake/real/2077 (8).jpg,0
data/cifake/fake/5276 (9).jpg,1
data/cifake/real/4732 (4).jpg,0
data/cifake/real/1651 (5).jpg,0
data/cifake/real/2958 (9).jpg,0
data/cifake/real/3148 (7).jpg,0
data/cifake/fake/2982 (4).jpg,1
data/cifake/fake/1539.jpg,1
data/cifake/real/2024 (2).jpg,0
data/cifake/fake/1720 (7).jpg,1
data/cifake/real/1046 (4).jpg,0
data/cifake/fake/1220 (8).jpg,1
data/cifake/fake/1624 (9).jpg,1
data/cifake/fake/2408 (3).jpg,1
data/cifake/real/2710 (4).jpg,0
data/cifake/fake/2689 (3).jpg,1
data/cifake/real/2291 (10).jpg,0
data/cifake/fake/5241 (10).jpg,1
data/cifake/real/1908 (9).jpg,0
data/cifake/real/4827 (6).jpg,0
data/cifake/real/2458 (9).jpg,0
data/cifake/fake/5343 (2).jpg,1
data/cifake/real/4195 (3).jpg,0
data/cifake/real/4816.jpg,0
data/cifake/real/3680 (5).jpg,0
data/cifake/real/2159 (7).jpg,0
data/cifake/real/2822 (10).jpg,0
data/cifake/fake/5225 (2).jpg,1
data/cifake/real/0619 (4).jpg,0
data/cifake/fake/1221 (5).jpg,1
data/cifake/real/0017 (6).jpg,0
data/cifake/fake/2670 (7).jpg,1
data/cifake/real/4857 (10).jpg,0
data/cifake/real/3522 (7).jpg,0
data/cifake/real/1455 (2).jpg,0
data/cifake/fake/5107.jpg,1
data/cifake/real/3461 (4).jpg,0
data/cifake/real/0917 (10).jpg,0
data/cifake/fake/3097 (2).jpg,1
data/cifake/fake/5874 (9).jpg,1
data/cifake/real/0329 (6).jpg,0
data/cifake/fake/3484 (10).jpg,1
data/cifake/real/3970 (8).jpg,0
data/cifake/real/4102 (6).jpg,0
data/cifake/real/3699 (5).jpg,0
data/cifake/fake/2983 (2).jpg,1
data/cifake/real/0478 (4).jpg,0
data/cifake/real/0760 (2).jpg,0
data/cifake/real/0595.jpg,0
data/cifake/fake/3681 (3).jpg,1
data/cifake/fake/5280 (4).jpg,1
data/cifake/fake/2172 (6).jpg,1
data/cifake/fake/1722 (2).jpg,1
data/cifake/fake/4657 (3).jpg,1
data/cifake/fake/2918 (8).jpg,1
data/cifake/fake/5370 (6).jpg,1
data/cifake/fake/3075 (4).jpg,1
data/cifake/real/4183 (3).jpg,0
data/cifake/real/3831.jpg,0
data/cifake/real/4182 (4).jpg,0
data/cifake/real/0279 (9).jpg,0
data/cifake/real/0757 (9).jpg,0
data/cifake/fake/1211 (8).jpg,1
data/cifake/real/0678.jpg,0
data/cifake/real/0261 (5).jpg,0
data/cifake/real/4830 (5).jpg,0
data/cifake/fake/2541 (3).jpg,1
data/cifake/real/2348 (10).jpg,0
data/cifake/fake/3535 (7).jpg,1
data/cifake/fake/2256.jpg,1
data/cifake/fake/3213 (7).jpg,1
data/cifake/real/0202 (3).jpg,0
data/cifake/real/3517 (3).jpg,0
data/cifake/fake/4203 (10).jpg,1
data/cifake/real/3655 (9).jpg,0
data/cifake/real/3918 (7).jpg,0
data/cifake/real/0693 (8).jpg,0
data/cifake/real/3346 (8).jpg,0
data/cifake/real/1775 (5).jpg,0
data/cifake/real/3225 (9).jpg,0
data/cifake/fake/1650 (2).jpg,1
data/cifake/fake/1323 (6).jpg,1
data/cifake/fake/5095 (7).jpg,1
data/cifake/real/4901.jpg,0
data/cifake/fake/3390.jpg,1
data/cifake/fake/2219 (8).jpg,1
data/cifake/fake/5289 (3).jpg,1
data/cifake/fake/1879 (2).jpg,1
data/cifake/real/1604.jpg,0
data/cifake/real/0866 (3).jpg,0
data/cifake/fake/3804 (10).jpg,1
data/cifake/real/1291 (3).jpg,0
data/cifake/real/3097 (7).jpg,0
data/cifake/real/0926 (9).jpg,0
data/cifake/fake/3066.jpg,1
data/cifake/real/4441 (4).jpg,0
data/cifake/real/3695 (7).jpg,0
data/cifake/real/1472 (6).jpg,0
data/cifake/fake/5332 (3).jpg,1
data/cifake/real/2952 (8).jpg,0
data/cifake/fake/1302 (8).jpg,1
data/cifake/fake/2533 (8).jpg,1
data/cifake/real/1174 (9).jpg,0
data/cifake/real/2909 (5).jpg,0
data/cifake/real/0430 (10).jpg,0
data/cifake/fake/4598 (10).jpg,1
data/cifake/real/2454 (10).jpg,0
data/cifake/fake/4835 (3).jpg,1
data/cifake/fake/3738 (8).jpg,1
data/cifake/real/4204 (10).jpg,0
data/cifake/real/3283 (7).jpg,0
data/cifake/real/4083.jpg,0
data/cifake/fake/1869 (3).jpg,1
data/cifake/fake/4364.jpg,1
data/cifake/fake/5759 (4).jpg,1
data/cifake/real/0959 (8).jpg,0
data/cifake/real/0274 (2).jpg,0
data/cifake/fake/2673 (8).jpg,1
data/cifake/fake/4979 (6).jpg,1
data/cifake/real/3762 (7).jpg,0
data/cifake/fake/3270 (5).jpg,1
data/cifake/real/0591 (8).jpg,0
data/cifake/real/0298 (3).jpg,0
data/cifake/fake/4327 (4).jpg,1
data/cifake/real/4701 (3).jpg,0
data/cifake/fake/3971.jpg,1
data/cifake/real/3397 (7).jpg,0
data/cifake/real/0555 (3).jpg,0
data/cifake/fake/3479 (3).jpg,1
data/cifake/fake/2964 (4).jpg,1
data/cifake/real/4278 (8).jpg,0
data/cifake/real/1361 (2).jpg,0
data/cifake/fake/4365 (4).jpg,1
data/cifake/fake/4408 (2).jpg,1
data/cifake/real/4629 (4).jpg,0
data/cifake/real/2959 (4).jpg,0
data/cifake/fake/5641 (3).jpg,1
data/cifake/fake/2616.jpg,1
data/cifake/fake/3647 (5).jpg,1
data/cifake/real/3512 (3).jpg,0
data/cifake/real/1937 (6).jpg,0
data/cifake/real/4273 (9).jpg,0
data/cifake/fake/5150 (7).jpg,1
data/cifake/real/4419 (8).jpg,0
data/cifake/fake/3253 (4).jpg,1
data/cifake/fake/4355 (7).jpg,1
data/cifake/fake/5770 (8).jpg,1
data/cifake/fake/2355 (6).jpg,1
data/cifake/real/1305 (10).jpg,0
data/cifake/real/4857 (8).jpg,0
data/cifake/fake/5416 (7).jpg,1
data/cifake/real/3899 (8).jpg,0
data/cifake/real/1597 (4).jpg,0
data/cifake/fake/4173 (5).jpg,1
data/cifake/real/4312 (7).jpg,0
data/cifake/real/4752 (3).jpg,0
data/cifake/real/1337 (10).jpg,0
data/cifake/real/1402 (2).jpg,0
data/cifake/real/1711 (9).jpg,0
data/cifake/real/1293 (2).jpg,0
data/cifake/fake/3133 (6).jpg,1
data/cifake/fake/4503 (3).jpg,1
data/cifake/fake/2179 (3).jpg,1
data/cifake/real/2877 (5).jpg,0
data/cifake/real/1825 (9).jpg,0
data/cifake/fake/4687 (3).jpg,1
data/cifake/fake/5703 (8).jpg,1
data/cifake/real/3063 (10).jpg,0
data/cifake/fake/4280 (10).jpg,1
data/cifake/real/1719 (4).jpg,0
data/cifake/real/1388 (7).jpg,0
data/cifake/real/1114 (9).jpg,0
data/cifake/real/4635 (5).jpg,0
data/cifake/real/2577 (2).jpg,0
data/cifake/fake/3044 (5).jpg,1
data/cifake/fake/3907 (6).jpg,1
data/cifake/real/0972 (10).jpg,0
data/cifake/real/3207 (9).jpg,0
data/cifake/real/0565 (10).jpg,0
data/cifake/fake/1025.jpg,1
data/cifake/real/0103 (5).jpg,0
data/cifake/fake/5270 (6).jpg,1
data/cifake/real/2172 (9).jpg,0
data/cifake/fake/2325 (5).jpg,1
data/cifake/real/1828 (5).jpg,0
data/cifake/real/3410 (2).jpg,0
data/cifake/fake/2585 (2).jpg,1
data/cifake/real/0261 (10).jpg,0
data/cifake/real/0200.jpg,0
data/cifake/real/2032 (8).jpg,0
data/cifake/real/1255 (3).jpg,0
data/cifake/fake/5195 (3).jpg,1
data/cifake/fake/1177 (3).jpg,1
data/cifake/fake/5382 (6).jpg,1
data/cifake/real/3336 (6).jpg,0
data/cifake/fake/1120 (10).jpg,1
data/cifake/fake/1070 (4).jpg,1
data/cifake/fake/5241 (6).jpg,1
data/cifake/real/2128 (5).jpg,0
data/cifake/real/0988 (2).jpg,0
data/cifake/fake/2188 (8).jpg,1
data/cifake/fake/4374.jpg,1
data/cifake/fake/5025 (9).jpg,1
data/cifake/real/3347 (5).jpg,0
data/cifake/real/1596 (3).jpg,0
data/cifake/real/3475 (8).jpg,0
data/cifake/real/0480 (2).jpg,0
data/cifake/real/4178.jpg,0
data/cifake/real/1677 (6).jpg,0
data/cifake/fake/3278 (6).jpg,1
data/cifake/fake/2142 (10).jpg,1
data/cifake/real/2398 (3).jpg,0
data/cifake/real/4898 (5).jpg,0
data/cifake/fake/5192 (7).jpg,1
data/cifake/fake/1745 (5).jpg,1
data/cifake/fake/5706 (6).jpg,1
data/cifake/real/2813 (10).jpg,0
data/cifake/real/1010 (2).jpg,0
data/cifake/real/4921 (6).jpg,0
data/cifake/real/3028 (10).jpg,0
data/cifake/real/0605.jpg,0
data/cifake/fake/3332 (7).jpg,1
data/cifake/fake/3493 (10).jpg,1
data/cifake/real/2911 (9).jpg,0
data/cifake/fake/5067 (3).jpg,1
data/cifake/real/4745.jpg,0
data/cifake/real/1439 (3).jpg,0
data/cifake/real/0921 (8).jpg,0
data/cifake/fake/2951.jpg,1
data/cifake/fake/1631 (10).jpg,1
data/cifake/real/3990 (9).jpg,0
data/cifake/fake/4448 (10).jpg,1
data/cifake/real/2047 (7).jpg,0
data/cifake/real/1626 (4).jpg,0
data/cifake/real/2847 (5).jpg,0
data/cifake/fake/3474 (8).jpg,1
data/cifake/fake/3091 (6).jpg,1
data/cifake/fake/1238 (6).jpg,1
data/cifake/real/4924 (10).jpg,0
data/cifake/fake/1524 (6).jpg,1
data/cifake/fake/2695 (3).jpg,1
data/cifake/real/3683 (3).jpg,0
data/cifake/fake/1321.jpg,1
data/cifake/fake/5976 (9).jpg,1
data/cifake/real/2575 (2).jpg,0
data/cifake/real/3221 (9).jpg,0
data/cifake/real/2072 (10).jpg,0
data/cifake/real/3568 (9).jpg,0
data/cifake/fake/4440 (10).jpg,1
data/cifake/fake/5628 (3).jpg,1
data/cifake/fake/5292 (6).jpg,1
data/cifake/fake/4004 (4).jpg,1
data/cifake/real/1704.jpg,0
data/cifake/fake/5518 (10).jpg,1
data/cifake/fake/4676 (7).jpg,1
data/cifake/real/3008 (10).jpg,0
data/cifake/fake/3766.jpg,1
data/cifake/fake/3960 (6).jpg,1
data/cifake/real/0151 (9).jpg,0
data/cifake/fake/3315 (7).jpg,1
data/cifake/fake/2672 (9).jpg,1
data/cifake/fake/4123 (2).jpg,1
data/cifake/real/3925 (3).jpg,0
data/cifake/fake/5364 (5).jpg,1
data/cifake/fake/5661 (3).jpg,1
data/cifake/fake/2964 (6).jpg,1
data/cifake/real/4032.jpg,0
data/cifake/fake/1362 (6).jpg,1
data/cifake/fake/3294.jpg,1
data/cifake/real/2909 (2).jpg,0
data/cifake/real/2510 (3).jpg,0
data/cifake/fake/3761 (7).jpg,1
data/cifake/real/4620 (3).jpg,0
data/cifake/real/0709 (3).jpg,0
data/cifake/real/1325.jpg,0
data/cifake/real/0231 (5).jpg,0
data/cifake/fake/3018 (7).jpg,1
data/cifake/fake/3946 (2).jpg,1
data/cifake/fake/2443 (9).jpg,1
data/cifake/real/1435 (3).jpg,0
data/cifake/real/3290 (6).jpg,0
data/cifake/real/1105 (2).jpg,0
data/cifake/real/4702.jpg,0
data/cifake/real/3705 (4).jpg,0
data/cifake/real/3948 (3).jpg,0
data/cifake/fake/5884 (5).jpg,1
data/cifake/fake/1011 (5).jpg,1
data/cifake/real/0359 (10).jpg,0
data/cifake/fake/3995 (7).jpg,1
data/cifake/fake/4810 (2).jpg,1
data/cifake/fake/2696 (10).jpg,1
data/cifake/real/4295.jpg,0
data/cifake/real/0092 (8).jpg,0
data/cifake/fake/4377 (3).jpg,1
data/cifake/real/3261.jpg,0
data/cifake/real/1471 (4).jpg,0
data/cifake/real/4497 (7).jpg,0
data/cifake/real/0509.jpg,0
data/cifake/fake/4227 (4).jpg,1
data/cifake/fake/3005 (3).jpg,1
data/cifake/real/3682.jpg,0
data/cifake/fake/3185 (9).jpg,1
data/cifake/real/0577 (2).jpg,0
data/cifake/fake/1170 (9).jpg,1
data/cifake/real/2516 (5).jpg,0
data/cifake/real/0384 (3).jpg,0
data/cifake/fake/2961 (8).jpg,1
data/cifake/fake/5859 (9).jpg,1
data/cifake/real/2376 (9).jpg,0
data/cifake/fake/5262 (6).jpg,1
data/cifake/real/1814 (6).jpg,0
data/cifake/fake/4975 (9).jpg,1
data/cifake/fake/5864 (7).jpg,1
data/cifake/fake/4327 (5).jpg,1
data/cifake/fake/5292 (7).jpg,1
data/cifake/fake/1911 (7).jpg,1
data/cifake/fake/3307.jpg,1
data/cifake/real/2971 (3).jpg,0
data/cifake/fake/4464 (4).jpg,1
data/cifake/real/0567.jpg,0
data/cifake/real/3718 (3).jpg,0
data/cifake/real/4493 (7).jpg,0
data/cifake/fake/3899 (7).jpg,1
data/cifake/real/2619 (4).jpg,0
data/cifake/fake/1931.jpg,1
data/cifake/fake/3162 (4).jpg,1
data/cifake/fake/1677 (8).jpg,1
data/cifake/fake/4820 (3).jpg,1
data/cifake/real/2623 (10).jpg,0
data/cifake/real/2389 (8).jpg,0
data/cifake/fake/5283 (3).jpg,1
data/cifake/fake/5781 (8).jpg,1
data/cifake/real/4461 (5).jpg,0
data/cifake/fake/2356 (3).jpg,1
data/cifake/fake/2726 (5).jpg,1
data/cifake/fake/4865 (7).jpg,1
data/cifake/real/0698.jpg,0
data/cifake/real/2371 (3).jpg,0
data/cifake/fake/1482 (10).jpg,1
data/cifake/real/4916 (3).jpg,0
data/cifake/real/0585 (5).jpg,0
data/cifake/real/0648.jpg,0
data/cifake/real/1941 (5).jpg,0
data/cifake/fake/1955 (3).jpg,1
data/cifake/real/4544 (7).jpg,0
data/cifake/real/2927 (8).jpg,0
data/cifake/real/4181 (8).jpg,0
data/cifake/real/0449 (10).jpg,0
data/cifake/real/0954 (10).jpg,0
data/cifake/fake/5940 (7).jpg,1
data/cifake/real/1616 (3).jpg,0
data/cifake/fake/3601 (3).jpg,1
data/cifake/fake/3882 (3).jpg,1
data/cifake/fake/4886 (8).jpg,1
data/cifake/fake/4586 (3).jpg,1
data/cifake/fake/2970 (9).jpg,1
data/cifake/real/4229.jpg,0
data/cifake/fake/1046 (4).jpg,1
data/cifake/fake/3488 (9).jpg,1
data/cifake/real/2965 (2).jpg,0
data/cifake/real/1934 (3).jpg,0
data/cifake/real/1521 (9).jpg,0
data/cifake/fake/2529 (8).jpg,1
data/cifake/fake/5086 (4).jpg,1
data/cifake/real/4800 (8).jpg,0
data/cifake/real/3141 (8).jpg,0
data/cifake/fake/3645 (8).jpg,1
data/cifake/fake/5122 (6).jpg,1
data/cifake/fake/3720 (8).jpg,1
data/cifake/real/2308 (10).jpg,0
data/cifake/real/0122 (9).jpg,0
data/cifake/fake/1688 (8).jpg,1
data/cifake/fake/1132 (5).jpg,1
data/cifake/real/0336 (8).jpg,0
data/cifake/real/4324.jpg,0
data/cifake/fake/2181 (5).jpg,1
data/cifake/real/2342 (5).jpg,0
data/cifake/real/4391 (10).jpg,0
data/cifake/real/3754 (5).jpg,0
data/cifake/real/2608 (6).jpg,0
data/cifake/real/4354.jpg,0
data/cifake/real/2917 (10).jpg,0
data/cifake/real/3298 (7).jpg,0
data/cifake/real/3686 (6).jpg,0
data/cifake/fake/5975 (3).jpg,1
data/cifake/real/0478 (7).jpg,0
data/cifake/fake/4939 (7).jpg,1
data/cifake/real/4697 (2).jpg,0
data/cifake/fake/5022 (6).jpg,1
data/cifake/fake/5304.jpg,1
data/cifake/real/4425 (10).jpg,0
data/cifake/real/0408 (2).jpg,0
data/cifake/fake/5176.jpg,1
data/cifake/fake/2737 (3).jpg,1
data/cifake/real/1964 (8).jpg,0
data/cifake/fake/5793 (10).jpg,1
data/cifake/real/4155 (8).jpg,0
data/cifake/fake/2673 (5).jpg,1
data/cifake/real/3734 (6).jpg,0
data/cifake/fake/4853 (5).jpg,1
data/cifake/fake/3169 (6).jpg,1
data/cifake/real/0192 (4).jpg,0
data/cifake/real/1078 (4).jpg,0
data/cifake/fake/4176 (10).jpg,1
data/cifake/real/1575.jpg,0
data/cifake/fake/4320 (6).jpg,1
data/cifake/fake/3809 (7).jpg,1
data/cifake/fake/2519 (5).jpg,1
data/cifake/fake/2882 (10).jpg,1
data/cifake/fake/4224 (3).jpg,1
data/cifake/real/1980.jpg,0
data/cifake/fake/4060 (5).jpg,1
data/cifake/real/3060 (7).jpg,0
data/cifake/fake/2483.jpg,1
data/cifake/real/3978 (5).jpg,0
data/cifake/fake/1924 (2).jpg,1
data/cifake/real/4198 (3).jpg,0
data/cifake/real/4755 (10).jpg,0
data/cifake/real/1669 (4).jpg,0
data/cifake/real/3067 (5).jpg,0
data/cifake/real/1010.jpg,0
data/cifake/fake/5235 (9).jpg,1
data/cifake/fake/2134 (3).jpg,1
data/cifake/real/1994 (7).jpg,0
data/cifake/fake/4034 (5).jpg,1
data/cifake/fake/3340 (9).jpg,1
data/cifake/fake/3412 (10).jpg,1
data/cifake/real/0901 (10).jpg,0
data/cifake/fake/3350 (9).jpg,1
data/cifake/real/2115.jpg,0
data/cifake/fake/1383 (10).jpg,1
data/cifake/real/4182 (5).jpg,0
data/cifake/fake/1914 (7).jpg,1
data/cifake/fake/2016 (8).jpg,1
data/cifake/fake/2681 (6).jpg,1
data/cifake/real/2136 (4).jpg,0
data/cifake/real/2182 (8).jpg,0
data/cifake/real/2182 (2).jpg,0
data/cifake/real/0172 (10).jpg,0
data/cifake/real/1738 (5).jpg,0
data/cifake/real/4320 (10).jpg,0
data/cifake/fake/2744 (2).jpg,1
data/cifake/fake/1188 (2).jpg,1
data/cifake/real/2053.jpg,0
data/cifake/fake/1981 (10).jpg,1
