image_path,label
data/cifake/fake/2628 (9).jpg,1
data/cifake/fake/2472 (4).jpg,1
data/cifake/fake/4576.jpg,1
data/cifake/fake/2937 (7).jpg,1
data/cifake/real/1319 (5).jpg,0
data/cifake/real/2956 (5).jpg,0
data/cifake/fake/3880 (4).jpg,1
data/cifake/fake/5831.jpg,1
data/cifake/real/4538 (6).jpg,0
data/cifake/fake/1547 (9).jpg,1
data/cifake/fake/4023 (8).jpg,1
data/cifake/fake/3749 (7).jpg,1
data/cifake/real/4178 (2).jpg,0
data/cifake/fake/1422 (10).jpg,1
data/cifake/real/0746 (7).jpg,0
data/cifake/real/1731 (8).jpg,0
data/cifake/fake/3760 (3).jpg,1
data/cifake/fake/3450 (8).jpg,1
data/cifake/fake/3908 (3).jpg,1
data/cifake/fake/5042 (9).jpg,1
data/cifake/fake/3430 (2).jpg,1
data/cifake/real/1759 (6).jpg,0
data/cifake/fake/3948 (4).jpg,1
data/cifake/real/1854 (2).jpg,0
data/cifake/real/2940 (9).jpg,0
data/cifake/real/0480 (10).jpg,0
data/cifake/fake/1241 (4).jpg,1
data/cifake/real/2437 (3).jpg,0
data/cifake/real/1169 (8).jpg,0
data/cifake/real/4843 (5).jpg,0
data/cifake/real/2499 (7).jpg,0
data/cifake/fake/3997 (4).jpg,1
data/cifake/fake/5318 (2).jpg,1
data/cifake/fake/2743 (2).jpg,1
data/cifake/fake/4060 (4).jpg,1
data/cifake/real/3173 (10).jpg,0
data/cifake/fake/3288 (8).jpg,1
data/cifake/real/0726 (4).jpg,0
data/cifake/real/2157 (6).jpg,0
data/cifake/real/3068 (6).jpg,0
data/cifake/real/2583 (2).jpg,0
data/cifake/real/4944 (2).jpg,0
data/cifake/real/2994 (7).jpg,0
data/cifake/real/1839.jpg,0
data/cifake/fake/2198 (10).jpg,1
data/cifake/real/0765 (8).jpg,0
data/cifake/real/4546 (5).jpg,0
data/cifake/real/4845 (8).jpg,0
data/cifake/real/3123 (10).jpg,0
data/cifake/real/2145 (8).jpg,0
data/cifake/fake/3300 (9).jpg,1
data/cifake/real/0941 (9).jpg,0
data/cifake/fake/5043 (4).jpg,1
data/cifake/real/2887 (4).jpg,0
data/cifake/fake/3713 (8).jpg,1
data/cifake/fake/1859 (10).jpg,1
data/cifake/real/2508 (8).jpg,0
data/cifake/real/1855 (6).jpg,0
data/cifake/real/1724 (2).jpg,0
data/cifake/real/1650.jpg,0
data/cifake/real/4457 (8).jpg,0
data/cifake/fake/3519 (5).jpg,1
data/cifake/fake/2541 (8).jpg,1
data/cifake/fake/5790 (7).jpg,1
data/cifake/real/4561 (9).jpg,0
data/cifake/real/4796 (3).jpg,0
data/cifake/fake/3361 (8).jpg,1
data/cifake/fake/2133 (2).jpg,1
data/cifake/real/4223 (6).jpg,0
data/cifake/real/2056.jpg,0
data/cifake/fake/1325 (8).jpg,1
data/cifake/fake/4475 (9).jpg,1
data/cifake/real/4227 (5).jpg,0
data/cifake/fake/4105 (7).jpg,1
data/cifake/fake/2319 (5).jpg,1
data/cifake/real/0576 (9).jpg,0
data/cifake/fake/1400.jpg,1
data/cifake/fake/1364 (9).jpg,1
data/cifake/fake/2769 (4).jpg,1
data/cifake/fake/5778 (10).jpg,1
data/cifake/fake/1509 (3).jpg,1
data/cifake/real/4651 (3).jpg,0
data/cifake/fake/2522 (3).jpg,1
data/cifake/real/1853 (6).jpg,0
data/cifake/real/0759 (2).jpg,0
data/cifake/real/4733.jpg,0
data/cifake/real/0955 (9).jpg,0
data/cifake/real/2996 (3).jpg,0
data/cifake/fake/3853 (9).jpg,1
data/cifake/fake/2126 (2).jpg,1
data/cifake/real/4110.jpg,0
data/cifake/fake/4917 (3).jpg,1
data/cifake/real/3396 (2).jpg,0
data/cifake/real/0926 (4).jpg,0
data/cifake/fake/4715 (6).jpg,1
data/cifake/real/2134 (5).jpg,0
data/cifake/real/1848 (9).jpg,0
data/cifake/fake/2952 (10).jpg,1
data/cifake/real/0998 (8).jpg,0
data/cifake/real/1783 (5).jpg,0
data/cifake/real/0458 (4).jpg,0
data/cifake/real/2876 (10).jpg,0
data/cifake/fake/1692 (6).jpg,1
data/cifake/real/1938 (10).jpg,0
data/cifake/fake/3399.jpg,1
data/cifake/real/1845 (7).jpg,0
data/cifake/fake/3366 (4).jpg,1
data/cifake/fake/1228 (9).jpg,1
data/cifake/real/0741 (7).jpg,0
data/cifake/fake/5795 (6).jpg,1
data/cifake/real/1539 (2).jpg,0
data/cifake/fake/2577 (7).jpg,1
data/cifake/fake/4548 (9).jpg,1
data/cifake/real/2698 (6).jpg,0
data/cifake/fake/5636 (10).jpg,1
data/cifake/real/1079 (9).jpg,0
data/cifake/real/0713 (7).jpg,0
data/cifake/real/1299 (4).jpg,0
data/cifake/real/1737 (8).jpg,0
data/cifake/fake/2562 (8).jpg,1
data/cifake/real/4300 (7).jpg,0
data/cifake/real/1544 (3).jpg,0
data/cifake/fake/5240 (8).jpg,1
data/cifake/real/4181 (2).jpg,0
data/cifake/real/2671 (2).jpg,0
data/cifake/fake/2662 (9).jpg,1
data/cifake/real/3348 (4).jpg,0
data/cifake/real/1274 (4).jpg,0
data/cifake/real/2711 (7).jpg,0
data/cifake/fake/5790 (5).jpg,1
data/cifake/fake/4849 (8).jpg,1
data/cifake/fake/5754 (10).jpg,1
data/cifake/real/1887 (2).jpg,0
data/cifake/real/3799 (5).jpg,0
data/cifake/fake/5684 (10).jpg,1
data/cifake/fake/4426.jpg,1
data/cifake/fake/4816 (7).jpg,1
data/cifake/real/2063 (8).jpg,0
data/cifake/real/3441 (3).jpg,0
data/cifake/fake/5084.jpg,1
data/cifake/real/2923.jpg,0
data/cifake/fake/5244.jpg,1
data/cifake/fake/4898 (8).jpg,1
data/cifake/real/2253 (7).jpg,0
data/cifake/real/2600 (4).jpg,0
data/cifake/real/4800 (7).jpg,0
data/cifake/real/0261 (8).jpg,0
data/cifake/fake/3835 (2).jpg,1
data/cifake/fake/4044 (4).jpg,1
data/cifake/fake/5321 (9).jpg,1
data/cifake/real/3882 (10).jpg,0
data/cifake/real/3387 (4).jpg,0
data/cifake/fake/1565 (5).jpg,1
data/cifake/fake/3687 (3).jpg,1
data/cifake/fake/5497 (5).jpg,1
data/cifake/real/2448 (2).jpg,0
data/cifake/fake/3165 (4).jpg,1
data/cifake/real/0655 (7).jpg,0
data/cifake/fake/3962 (9).jpg,1
data/cifake/real/4642 (9).jpg,0
data/cifake/fake/5882 (8).jpg,1
data/cifake/fake/5088 (9).jpg,1
data/cifake/fake/1294 (7).jpg,1
data/cifake/real/3118.jpg,0
data/cifake/fake/5174 (6).jpg,1
data/cifake/fake/4523 (7).jpg,1
data/cifake/real/0813 (9).jpg,0
data/cifake/real/0518 (5).jpg,0
data/cifake/fake/2596 (8).jpg,1
data/cifake/fake/1758 (2).jpg,1
data/cifake/fake/4486 (7).jpg,1
data/cifake/fake/2922 (4).jpg,1
data/cifake/fake/2924 (6).jpg,1
data/cifake/real/4575 (2).jpg,0
data/cifake/real/0278 (7).jpg,0
data/cifake/real/1446.jpg,0
data/cifake/fake/2776 (9).jpg,1
data/cifake/fake/1977 (5).jpg,1
data/cifake/fake/5274 (7).jpg,1
data/cifake/real/2303 (3).jpg,0
data/cifake/fake/2943 (8).jpg,1
data/cifake/real/2677 (8).jpg,0
data/cifake/fake/4664 (7).jpg,1
data/cifake/real/3818.jpg,0
data/cifake/fake/1666 (10).jpg,1
data/cifake/real/2448 (8).jpg,0
data/cifake/real/4551 (8).jpg,0
data/cifake/fake/5156 (8).jpg,1
data/cifake/fake/2873 (7).jpg,1
data/cifake/real/1022 (8).jpg,0
data/cifake/real/0416 (7).jpg,0
data/cifake/real/2513.jpg,0
data/cifake/real/0424 (10).jpg,0
data/cifake/real/1323 (8).jpg,0
data/cifake/fake/2715 (7).jpg,1
data/cifake/fake/5920 (6).jpg,1
data/cifake/fake/4265 (8).jpg,1
data/cifake/real/4219.jpg,0
data/cifake/fake/2567 (2).jpg,1
data/cifake/fake/3703 (5).jpg,1
data/cifake/fake/2966 (2).jpg,1
data/cifake/real/4723.jpg,0
data/cifake/fake/1538 (3).jpg,1
data/cifake/real/3502 (4).jpg,0
data/cifake/fake/3267 (7).jpg,1
data/cifake/real/3989 (8).jpg,0
data/cifake/fake/2502 (3).jpg,1
data/cifake/real/2128 (4).jpg,0
data/cifake/fake/1639 (8).jpg,1
data/cifake/fake/5050.jpg,1
data/cifake/fake/1254 (6).jpg,1
data/cifake/real/2130 (6).jpg,0
data/cifake/fake/1718.jpg,1
data/cifake/real/4504 (5).jpg,0
data/cifake/fake/5910 (5).jpg,1
data/cifake/fake/2422 (9).jpg,1
data/cifake/fake/4118 (3).jpg,1
data/cifake/fake/5870 (10).jpg,1
data/cifake/real/4173 (9).jpg,0
data/cifake/fake/5626 (9).jpg,1
data/cifake/real/1310 (10).jpg,0
data/cifake/fake/1799 (4).jpg,1
data/cifake/fake/2426 (3).jpg,1
data/cifake/fake/2550 (5).jpg,1
data/cifake/real/2074 (9).jpg,0
data/cifake/real/1233 (6).jpg,0
data/cifake/fake/3696 (2).jpg,1
data/cifake/real/2308 (2).jpg,0
data/cifake/fake/1957.jpg,1
data/cifake/real/0262 (6).jpg,0
data/cifake/fake/4880.jpg,1
data/cifake/real/0477 (9).jpg,0
data/cifake/fake/1930 (6).jpg,1
data/cifake/fake/4355 (10).jpg,1
data/cifake/real/0467 (9).jpg,0
data/cifake/fake/3136 (3).jpg,1
data/cifake/real/0145 (8).jpg,0
data/cifake/fake/1734 (6).jpg,1
data/cifake/real/0214 (4).jpg,0
data/cifake/real/1732 (8).jpg,0
data/cifake/fake/4135 (8).jpg,1
data/cifake/real/1912 (10).jpg,0
data/cifake/fake/4780.jpg,1
data/cifake/fake/3743 (6).jpg,1
data/cifake/fake/2882 (7).jpg,1
data/cifake/fake/5685 (3).jpg,1
data/cifake/fake/5809 (8).jpg,1
data/cifake/real/0975 (6).jpg,0
data/cifake/fake/3562 (8).jpg,1
data/cifake/real/1162 (8).jpg,0
data/cifake/fake/3320 (5).jpg,1
data/cifake/fake/5454 (10).jpg,1
data/cifake/real/1804 (4).jpg,0
data/cifake/real/1096 (9).jpg,0
data/cifake/fake/2097 (2).jpg,1
data/cifake/fake/4272 (8).jpg,1
data/cifake/fake/3338.jpg,1
data/cifake/fake/1466 (8).jpg,1
data/cifake/fake/5104 (6).jpg,1
data/cifake/real/0327 (5).jpg,0
data/cifake/fake/4863 (10).jpg,1
data/cifake/real/4360 (10).jpg,0
data/cifake/real/3520 (3).jpg,0
data/cifake/fake/5181.jpg,1
data/cifake/real/1831 (3).jpg,0
data/cifake/real/3256 (9).jpg,0
data/cifake/fake/1409 (3).jpg,1
data/cifake/real/2483 (3).jpg,0
data/cifake/real/3780 (5).jpg,0
data/cifake/real/4368 (9).jpg,0
data/cifake/fake/3196 (9).jpg,1
data/cifake/real/4731 (10).jpg,0
data/cifake/fake/4696 (5).jpg,1
data/cifake/real/0943.jpg,0
data/cifake/real/4099 (10).jpg,0
data/cifake/real/2616 (2).jpg,0
data/cifake/real/2333 (3).jpg,0
data/cifake/real/1113 (7).jpg,0
data/cifake/real/4588 (9).jpg,0
data/cifake/real/2472 (8).jpg,0
data/cifake/fake/5364 (2).jpg,1
data/cifake/real/4954 (2).jpg,0
data/cifake/real/3880 (9).jpg,0
data/cifake/fake/2275.jpg,1
data/cifake/real/0624 (2).jpg,0
data/cifake/fake/5620 (3).jpg,1
data/cifake/real/3406 (5).jpg,0
data/cifake/fake/3804 (6).jpg,1
data/cifake/real/4843 (10).jpg,0
data/cifake/fake/2472 (3).jpg,1
data/cifake/fake/3617 (5).jpg,1
data/cifake/real/1715 (8).jpg,0
data/cifake/real/0831 (2).jpg,0
data/cifake/fake/4001 (4).jpg,1
data/cifake/real/3151 (8).jpg,0
data/cifake/real/3970 (3).jpg,0
data/cifake/fake/4192 (8).jpg,1
data/cifake/fake/1841 (8).jpg,1
data/cifake/fake/5946 (10).jpg,1
data/cifake/fake/2134 (5).jpg,1
data/cifake/real/0761.jpg,0
data/cifake/fake/1991 (8).jpg,1
data/cifake/fake/4427.jpg,1
data/cifake/real/2964 (9).jpg,0
data/cifake/real/1779 (3).jpg,0
data/cifake/real/2241 (7).jpg,0
data/cifake/real/3684 (10).jpg,0
data/cifake/real/2075 (8).jpg,0
data/cifake/real/1085 (4).jpg,0
data/cifake/real/0321 (7).jpg,0
data/cifake/fake/3273 (2).jpg,1
data/cifake/fake/5723 (9).jpg,1
data/cifake/real/4190 (2).jpg,0
data/cifake/real/0014 (4).jpg,0
data/cifake/real/0397 (4).jpg,0
data/cifake/real/0984 (7).jpg,0
data/cifake/fake/3121.jpg,1
data/cifake/real/0289 (9).jpg,0
data/cifake/fake/5075 (9).jpg,1
data/cifake/real/2122 (9).jpg,0
data/cifake/real/3160 (8).jpg,0
data/cifake/real/2583 (9).jpg,0
data/cifake/fake/1153.jpg,1
data/cifake/real/1614 (5).jpg,0
data/cifake/fake/1935 (2).jpg,1
data/cifake/fake/4894 (4).jpg,1
data/cifake/fake/3357 (10).jpg,1
data/cifake/fake/3843 (8).jpg,1
data/cifake/real/0204 (3).jpg,0
data/cifake/fake/1643 (8).jpg,1
data/cifake/real/3135 (9).jpg,0
data/cifake/real/4986 (8).jpg,0
data/cifake/fake/1438 (8).jpg,1
data/cifake/real/0637 (5).jpg,0
data/cifake/real/4258 (6).jpg,0
data/cifake/real/3825 (10).jpg,0
data/cifake/real/1056 (8).jpg,0
data/cifake/real/0359 (3).jpg,0
data/cifake/real/0242 (6).jpg,0
data/cifake/fake/3496 (10).jpg,1
data/cifake/real/4404.jpg,0
data/cifake/real/2631 (7).jpg,0
data/cifake/fake/4776.jpg,1
data/cifake/fake/4312 (9).jpg,1
data/cifake/real/3019 (4).jpg,0
data/cifake/real/0881 (3).jpg,0
data/cifake/real/3853 (5).jpg,0
data/cifake/real/0147 (8).jpg,0
data/cifake/real/1422 (2).jpg,0
data/cifake/fake/5318 (6).jpg,1
data/cifake/real/2975 (9).jpg,0
data/cifake/fake/1790 (7).jpg,1
data/cifake/real/1471 (2).jpg,0
data/cifake/real/3009 (6).jpg,0
data/cifake/fake/2822 (3).jpg,1
data/cifake/real/1928 (5).jpg,0
data/cifake/fake/4261 (10).jpg,1
data/cifake/real/2151 (9).jpg,0
data/cifake/fake/4955 (10).jpg,1
data/cifake/fake/2241 (4).jpg,1
data/cifake/fake/4640 (5).jpg,1
data/cifake/real/1440 (9).jpg,0
data/cifake/real/2960 (3).jpg,0
data/cifake/fake/3739 (5).jpg,1
data/cifake/real/2251.jpg,0
data/cifake/fake/1204 (10).jpg,1
data/cifake/fake/2793.jpg,1
data/cifake/real/1996 (4).jpg,0
data/cifake/real/2842.jpg,0
data/cifake/fake/2126 (7).jpg,1
data/cifake/fake/3378 (3).jpg,1
data/cifake/real/4317 (6).jpg,0
data/cifake/fake/5208 (9).jpg,1
data/cifake/fake/1104 (5).jpg,1
data/cifake/real/4439 (8).jpg,0
data/cifake/fake/2570 (8).jpg,1
data/cifake/real/1136.jpg,0
data/cifake/fake/2226.jpg,1
data/cifake/fake/2205 (7).jpg,1
data/cifake/real/0921 (2).jpg,0
data/cifake/real/4714 (8).jpg,0
data/cifake/fake/1155 (3).jpg,1
data/cifake/real/3513 (5).jpg,0
data/cifake/fake/3069 (5).jpg,1
data/cifake/real/2217 (2).jpg,0
data/cifake/fake/5036 (5).jpg,1
data/cifake/fake/1354 (6).jpg,1
data/cifake/real/2913 (6).jpg,0
data/cifake/fake/2768.jpg,1
data/cifake/fake/5388.jpg,1
data/cifake/fake/3588 (6).jpg,1
data/cifake/fake/3895 (9).jpg,1
data/cifake/real/3683 (10).jpg,0
data/cifake/fake/1740 (4).jpg,1
data/cifake/real/4490 (6).jpg,0
data/cifake/fake/2457 (6).jpg,1
data/cifake/fake/1435 (5).jpg,1
data/cifake/fake/2919 (3).jpg,1
data/cifake/real/0463 (4).jpg,0
data/cifake/fake/2193 (9).jpg,1
data/cifake/fake/1900 (3).jpg,1
data/cifake/fake/3278 (7).jpg,1
data/cifake/real/3452 (5).jpg,0
data/cifake/fake/1418 (2).jpg,1
data/cifake/fake/4528 (7).jpg,1
data/cifake/fake/4615 (6).jpg,1
data/cifake/fake/4088.jpg,1
data/cifake/real/2046 (4).jpg,0
data/cifake/real/1660 (3).jpg,0
data/cifake/real/2895 (8).jpg,0
data/cifake/fake/2991 (9).jpg,1
data/cifake/real/4285 (6).jpg,0
data/cifake/fake/4845 (2).jpg,1
data/cifake/fake/2562 (10).jpg,1
data/cifake/fake/4670 (5).jpg,1
data/cifake/real/2825 (6).jpg,0
data/cifake/fake/4856 (6).jpg,1
data/cifake/real/0204.jpg,0
data/cifake/real/2083 (2).jpg,0
data/cifake/real/2219 (7).jpg,0
data/cifake/real/3010 (6).jpg,0
data/cifake/fake/1389 (3).jpg,1
data/cifake/real/2515 (4).jpg,0
data/cifake/fake/4324 (6).jpg,1
data/cifake/fake/5133 (3).jpg,1
data/cifake/fake/3557 (6).jpg,1
data/cifake/fake/4522 (10).jpg,1
data/cifake/fake/2643 (5).jpg,1
data/cifake/fake/1155 (5).jpg,1
data/cifake/real/4612.jpg,0
data/cifake/real/1367.jpg,0
data/cifake/fake/4558 (5).jpg,1
data/cifake/fake/3142 (2).jpg,1
data/cifake/real/2643 (9).jpg,0
data/cifake/real/0447 (2).jpg,0
data/cifake/real/2164 (9).jpg,0
data/cifake/real/0059 (9).jpg,0
data/cifake/fake/5546 (9).jpg,1
data/cifake/real/3333 (4).jpg,0
data/cifake/fake/4844 (8).jpg,1
data/cifake/fake/2880 (7).jpg,1
data/cifake/real/2969 (8).jpg,0
data/cifake/real/1968 (3).jpg,0
data/cifake/fake/3201 (7).jpg,1
data/cifake/fake/4660 (2).jpg,1
data/cifake/fake/4958 (8).jpg,1
data/cifake/real/0852 (5).jpg,0
data/cifake/fake/2798 (7).jpg,1
data/cifake/fake/1112 (2).jpg,1
data/cifake/fake/4790 (6).jpg,1
data/cifake/fake/3680 (9).jpg,1
data/cifake/real/4916 (9).jpg,0
data/cifake/real/3041.jpg,0
data/cifake/fake/4466 (8).jpg,1
data/cifake/real/0046 (7).jpg,0
data/cifake/real/2217.jpg,0
data/cifake/fake/1196 (7).jpg,1
data/cifake/real/3053 (4).jpg,0
data/cifake/real/3227 (7).jpg,0
data/cifake/real/1282 (7).jpg,0
data/cifake/real/0721 (8).jpg,0
data/cifake/fake/4946 (6).jpg,1
data/cifake/real/2708 (2).jpg,0
data/cifake/real/4700 (4).jpg,0
data/cifake/fake/4929 (8).jpg,1
data/cifake/real/2625 (4).jpg,0
data/cifake/fake/5002 (6).jpg,1
data/cifake/real/2119 (6).jpg,0
data/cifake/real/1889 (9).jpg,0
data/cifake/real/2217 (10).jpg,0
data/cifake/fake/4128 (8).jpg,1
data/cifake/fake/1742 (8).jpg,1
data/cifake/fake/2995.jpg,1
data/cifake/fake/5959 (3).jpg,1
data/cifake/real/3928.jpg,0
data/cifake/fake/4500 (6).jpg,1
data/cifake/fake/4091.jpg,1
data/cifake/real/2196 (8).jpg,0
data/cifake/fake/1250 (10).jpg,1
data/cifake/real/3541 (9).jpg,0
data/cifake/fake/3826 (6).jpg,1
data/cifake/real/0982 (8).jpg,0
data/cifake/real/2945 (10).jpg,0
data/cifake/real/2412 (7).jpg,0
data/cifake/real/2922 (2).jpg,0
data/cifake/fake/5333 (7).jpg,1
data/cifake/real/4891 (8).jpg,0
data/cifake/real/2746 (4).jpg,0
data/cifake/real/0596.jpg,0
data/cifake/fake/1125 (7).jpg,1
data/cifake/real/1755 (4).jpg,0
data/cifake/real/3158 (7).jpg,0
data/cifake/real/0679 (7).jpg,0
data/cifake/real/1688 (8).jpg,0
data/cifake/real/0775 (5).jpg,0
data/cifake/fake/4613 (8).jpg,1
data/cifake/fake/2960 (2).jpg,1
data/cifake/real/2855.jpg,0
data/cifake/fake/1801 (10).jpg,1
data/cifake/real/0282 (8).jpg,0
data/cifake/real/4687 (10).jpg,0
data/cifake/fake/4436 (3).jpg,1
data/cifake/fake/5479 (5).jpg,1
data/cifake/fake/5791 (6).jpg,1
data/cifake/fake/4307 (6).jpg,1
data/cifake/fake/1619 (7).jpg,1
data/cifake/real/4518.jpg,0
data/cifake/real/4051 (10).jpg,0
data/cifake/real/4007 (5).jpg,0
data/cifake/fake/5175 (6).jpg,1
data/cifake/fake/4900 (6).jpg,1
data/cifake/fake/5291 (2).jpg,1
data/cifake/real/2683 (5).jpg,0
data/cifake/fake/3768.jpg,1
data/cifake/fake/3189 (4).jpg,1
data/cifake/fake/4266 (8).jpg,1
data/cifake/real/1159 (2).jpg,0
data/cifake/real/3144 (4).jpg,0
data/cifake/real/3674.jpg,0
data/cifake/real/1353 (9).jpg,0
data/cifake/fake/2948 (7).jpg,1
data/cifake/real/2282 (10).jpg,0
data/cifake/real/2900 (4).jpg,0
data/cifake/real/3103 (10).jpg,0
data/cifake/fake/4139 (4).jpg,1
data/cifake/real/0454 (9).jpg,0
data/cifake/real/3547 (9).jpg,0
data/cifake/fake/1845 (5).jpg,1
data/cifake/fake/1918 (8).jpg,1
data/cifake/fake/4596 (7).jpg,1
data/cifake/fake/5399.jpg,1
data/cifake/fake/3202.jpg,1
data/cifake/real/4322 (6).jpg,0
data/cifake/fake/2713 (4).jpg,1
data/cifake/real/2989 (9).jpg,0
data/cifake/real/2951 (10).jpg,0
data/cifake/fake/5216 (9).jpg,1
data/cifake/real/1666 (6).jpg,0
data/cifake/real/1047 (10).jpg,0
data/cifake/fake/1904 (9).jpg,1
data/cifake/real/2101 (4).jpg,0
data/cifake/fake/5408 (3).jpg,1
data/cifake/fake/2231 (6).jpg,1
data/cifake/fake/3311.jpg,1
data/cifake/real/2363 (2).jpg,0
data/cifake/fake/5317 (4).jpg,1
data/cifake/fake/3340 (3).jpg,1
data/cifake/fake/5518 (6).jpg,1
data/cifake/real/0965 (9).jpg,0
data/cifake/real/4280 (7).jpg,0
data/cifake/fake/5498 (9).jpg,1
data/cifake/fake/2926 (6).jpg,1
data/cifake/real/1039 (5).jpg,0
data/cifake/real/2688 (7).jpg,0
data/cifake/fake/3893 (6).jpg,1
data/cifake/real/1603.jpg,0
data/cifake/fake/2659 (4).jpg,1
data/cifake/fake/5158 (3).jpg,1
data/cifake/fake/4678 (10).jpg,1
data/cifake/fake/3899 (8).jpg,1
data/cifake/real/1967 (2).jpg,0
data/cifake/real/0644 (10).jpg,0
data/cifake/fake/5481.jpg,1
data/cifake/real/4043 (3).jpg,0
data/cifake/fake/4549 (9).jpg,1
data/cifake/fake/3348 (6).jpg,1
data/cifake/fake/2471.jpg,1
data/cifake/fake/2997 (4).jpg,1
data/cifake/fake/4904 (10).jpg,1
data/cifake/real/1999 (7).jpg,0
data/cifake/real/4412 (6).jpg,0
data/cifake/real/3588 (4).jpg,0
data/cifake/real/3834 (5).jpg,0
data/cifake/fake/4444 (2).jpg,1
data/cifake/fake/3263 (3).jpg,1
data/cifake/real/3627 (6).jpg,0
data/cifake/fake/1572 (2).jpg,1
data/cifake/real/0729 (3).jpg,0
data/cifake/fake/2786 (8).jpg,1
data/cifake/real/2457 (4).jpg,0
data/cifake/real/1699 (5).jpg,0
data/cifake/real/3501 (5).jpg,0
data/cifake/real/1312 (5).jpg,0
data/cifake/real/0852 (6).jpg,0
data/cifake/fake/4992 (9).jpg,1
data/cifake/fake/1484 (9).jpg,1
data/cifake/real/3068 (9).jpg,0
data/cifake/real/2902.jpg,0
data/cifake/fake/5723 (4).jpg,1
data/cifake/fake/3525 (4).jpg,1
data/cifake/real/2911 (3).jpg,0
data/cifake/real/1327 (5).jpg,0
data/cifake/real/3785 (7).jpg,0
data/cifake/fake/1760 (5).jpg,1
data/cifake/fake/4698.jpg,1
data/cifake/real/3163 (3).jpg,0
data/cifake/real/0247.jpg,0
data/cifake/fake/1387 (6).jpg,1
data/cifake/fake/5064 (4).jpg,1
data/cifake/fake/1171.jpg,1
data/cifake/real/4898 (8).jpg,0
data/cifake/fake/5844 (3).jpg,1
data/cifake/real/4315 (3).jpg,0
data/cifake/fake/2340 (5).jpg,1
data/cifake/fake/2677.jpg,1
data/cifake/fake/5368 (6).jpg,1
data/cifake/real/2423 (4).jpg,0
data/cifake/fake/4934 (4).jpg,1
data/cifake/fake/2702 (5).jpg,1
data/cifake/real/0877 (5).jpg,0
data/cifake/fake/5759 (5).jpg,1
data/cifake/real/2777 (2).jpg,0
data/cifake/real/4480 (6).jpg,0
data/cifake/fake/1951 (10).jpg,1
data/cifake/real/4620 (6).jpg,0
data/cifake/fake/1241.jpg,1
data/cifake/real/3690 (10).jpg,0
data/cifake/fake/5205 (4).jpg,1
data/cifake/fake/2842 (6).jpg,1
data/cifake/fake/2805 (10).jpg,1
data/cifake/real/4974 (3).jpg,0
data/cifake/fake/1041 (10).jpg,1
data/cifake/fake/1933 (9).jpg,1
data/cifake/fake/3511 (7).jpg,1
data/cifake/fake/5585 (10).jpg,1
data/cifake/fake/2286 (8).jpg,1
data/cifake/fake/2482 (4).jpg,1
data/cifake/fake/2804.jpg,1
data/cifake/fake/5397 (2).jpg,1
data/cifake/real/3751 (6).jpg,0
data/cifake/real/2240 (8).jpg,0
data/cifake/real/4042 (9).jpg,0
data/cifake/real/0788 (9).jpg,0
data/cifake/real/2590 (8).jpg,0
data/cifake/fake/5199 (10).jpg,1
data/cifake/fake/1072 (5).jpg,1
data/cifake/fake/4561 (7).jpg,1
data/cifake/real/2654 (9).jpg,0
data/cifake/fake/3049 (5).jpg,1
data/cifake/fake/3304 (6).jpg,1
data/cifake/real/3224 (4).jpg,0
data/cifake/fake/4724 (2).jpg,1
data/cifake/real/0087 (2).jpg,0
data/cifake/fake/3361 (10).jpg,1
data/cifake/fake/4597 (2).jpg,1
data/cifake/real/2897 (4).jpg,0
data/cifake/fake/4904 (2).jpg,1
data/cifake/real/0194 (8).jpg,0
data/cifake/fake/3262 (10).jpg,1
data/cifake/real/0362 (6).jpg,0
data/cifake/fake/3801 (3).jpg,1
data/cifake/real/0897 (6).jpg,0
data/cifake/fake/5648 (7).jpg,1
data/cifake/fake/4537 (5).jpg,1
data/cifake/real/2811 (3).jpg,0
data/cifake/real/3197 (6).jpg,0
data/cifake/fake/1064 (4).jpg,1
data/cifake/fake/1284 (8).jpg,1
data/cifake/real/4665 (6).jpg,0
data/cifake/fake/1461 (2).jpg,1
data/cifake/fake/4435 (10).jpg,1
data/cifake/real/4650 (8).jpg,0
data/cifake/fake/3642 (6).jpg,1
data/cifake/fake/1535 (4).jpg,1
data/cifake/fake/2423 (4).jpg,1
data/cifake/fake/3733 (7).jpg,1
data/cifake/fake/5026 (3).jpg,1
data/cifake/real/1239 (10).jpg,0
data/cifake/real/1484 (9).jpg,0
data/cifake/fake/3188 (10).jpg,1
data/cifake/fake/3273 (10).jpg,1
data/cifake/fake/2039 (7).jpg,1
data/cifake/fake/4311 (8).jpg,1
data/cifake/fake/5119 (2).jpg,1
data/cifake/fake/4981 (9).jpg,1
data/cifake/fake/1135.jpg,1
data/cifake/fake/1942 (5).jpg,1
data/cifake/fake/3441 (3).jpg,1
data/cifake/real/3576 (5).jpg,0
data/cifake/fake/4204 (8).jpg,1
data/cifake/fake/2346 (2).jpg,1
data/cifake/real/2475.jpg,0
data/cifake/fake/3592 (4).jpg,1
data/cifake/fake/2393 (7).jpg,1
data/cifake/real/1384 (3).jpg,0
data/cifake/fake/1870 (10).jpg,1
data/cifake/real/1592 (9).jpg,0
data/cifake/fake/1766 (10).jpg,1
data/cifake/real/3020 (8).jpg,0
data/cifake/fake/4636.jpg,1
data/cifake/real/3945 (5).jpg,0
data/cifake/real/4515.jpg,0
